time,angle,slide,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13
0,0,0,1.64854,1.6008,-1.40778,1.88151,0.124201,-0.0550123,0.12313,-1.59526,1.57125,1.22537,1.8032,-0.0514929,-0.0218461,-0.606718
0.2,0.000131192,0,1.64856,1.60085,-1.40779,1.88146,0.124136,-0.0549279,0.123161,-1.59524,1.57119,1.22536,1.80324,-0.0515517,-0.021924,-0.606692
0.4,0.00100989,0,1.64873,1.60125,-1.40787,1.88112,0.123699,-0.0543627,0.123371,-1.59513,1.5708,1.22528,1.8035,-0.0519451,-0.0224466,-0.60652
0.6,0.00327731,0,1.64915,1.60226,-1.40807,1.88023,0.12257,-0.0529046,0.12391,-1.59483,1.5698,1.22508,1.80418,-0.0529589,-0.0237947,-0.606066
0.8,0.00746432,0,1.64993,1.60414,-1.40844,1.87859,0.120485,-0.0502139,0.124899,-1.59428,1.56794,1.22471,1.80542,-0.0548323,-0.0262859,-0.605223
1,0.0139976,0,1.65112,1.60706,-1.40901,1.87603,0.117232,-0.04602,0.126425,-1.59342,1.56505,1.22412,1.80737,-0.0577529,-0.0301774,-0.603895
1.2,0.0232056,0,1.65279,1.61117,-1.40979,1.87241,0.112643,-0.0401185,0.128541,-1.59219,1.56097,1.22329,1.8101,-0.0618666,-0.0356695,-0.60199
1.4,0.0353249,0,1.65492,1.61658,-1.41078,1.86763,0.106598,-0.0323682,0.131264,-1.59053,1.55559,1.22216,1.81371,-0.0672689,-0.0429148,-0.599436
1.6,0.0505062,0,1.65752,1.62333,-1.41198,1.86162,0.0990173,-0.0226881,0.134573,-1.58839,1.54885,1.22071,1.81823,-0.074023,-0.0520128,-0.596154
1.8,0.0688207,0,1.66055,1.63147,-1.41334,1.85433,0.0898575,-0.0110537,0.138419,-1.58573,1.5407,1.21891,1.82368,-0.0821529,-0.0630209,-0.592069
2,0.0902656,0,1.66394,1.64097,-1.41484,1.84577,0.0791091,0.00250658,0.142717,-1.5825,1.53114,1.21671,1.83006,-0.0916498,-0.0759536,-0.587111
2.2,0.114771,0,1.66723,1.64934,-1.41418,1.83593,0.0650428,0.0177278,0.150203,-1.57863,1.5202,1.2141,1.83735,-0.102476,-0.090785,-0.581211
2.4,0.142206,0,1.66914,1.64934,-1.40463,1.82487,0.0427163,0.0342439,0.169095,-1.5741,1.50793,1.21103,1.84549,-0.114567,-0.107451,-0.574307
2.6,0.172383,0,1.67084,1.64934,-1.39377,1.81264,0.0183583,0.0528481,0.189484,-1.56884,1.4944,1.20746,1.85442,-0.12784,-0.125851,-0.566342
2.8,0.205068,0,1.67221,1.64934,-1.38159,1.79933,-0.00779955,0.0735006,0.211112,-1.56758,1.49226,1.21578,1.86406,-0.153779,-0.143581,-0.541894
3,0.239981,0,1.67312,1.64934,-1.36812,1.78507,-0.0355008,0.0961228,0.233702,-1.56662,1.49226,1.22651,1.8743,-0.183964,-0.161396,-0.512482
3.2,0.276808,0,1.67346,1.64934,-1.35339,1.76998,-0.064473,0.120596,0.256972,-1.56508,1.49226,1.23731,1.88504,-0.216243,-0.179304,-0.480904
3.4,0.315202,0,1.67314,1.64934,-1.33747,1.75422,-0.0944336,0.146761,0.28064,-1.5629,1.49226,1.24802,1.89614,-0.250368,-0.196978,-0.447382
3.6,0.354793,0,1.67209,1.64934,-1.32046,1.73796,-0.125096,0.17442,0.304432,-1.56004,1.49226,1.25845,1.90747,-0.286046,-0.214108,-0.412182
3.8,0.395193,0,1.67025,1.64934,-1.30248,1.72137,-0.156174,0.203336,0.328092,-1.5565,1.49226,1.26845,1.9189,-0.322947,-0.230405,-0.375617
4,0.436,0,1.66761,1.64934,-1.2837,1.70466,-0.187384,0.233239,0.35138,-1.55227,1.49226,1.27787,1.93028,-0.360695,-0.24562,-0.338048
