step,completion_rate,clearance_rate,speed_violation_rate,joint_limit_rate,grid_exit_rate,branch_rate,mean_J,mean_reserve,mean_min_d_mm,min_min_d_mm,mean_progress_shortfall,max_qdot,elapsed_s
20000,0.16,0.66,0.18,0.0,0.0,0.0,233.59892339971248,0.4246959199033666,5.4558138075658515,4.001515314592162,0.5248722904925855,1.638135915009259,31.001267993997317
40000,0.6,0.14,0.26,0.0,0.0,0.0,540.5670054299793,0.5591424475495523,6.933580460316149,4.477541012691495,0.2664409615475369,1.6167544891620977,46.65908967400901
60000,0.98,0.0,0.02,0.0,0.0,0.0,822.2033987347247,0.6162648358269863,7.335157385807577,6.107958431118678,0.019782178217821782,1.7668906209456825,61.500182615011
80000,0.94,0.04,0.02,0.0,0.0,0.0,790.0391069851995,0.618789299630462,7.294991258513272,4.738460102033625,0.04581565983413558,1.5009042889468693,60.69791635702131
100000,0.82,0.12,0.06,0.0,0.0,0.0,767.0056941736751,0.65099498970898,6.856953484378607,4.323440723614549,0.09853295454176841,2.5282065427032485,56.20821719500236
120000,0.84,0.14,0.02,0.0,0.0,0.0,773.923366556458,0.655381562696715,7.094775589607329,4.423057656730694,0.11452542454977564,2.4564070312239172,55.84292036498664
140000,0.5,0.46,0.04,0.0,0.0,0.0,477.71357880653244,0.5003958345902271,6.014446175964536,4.428202727248259,0.32365526307125675,2.529500333860435,43.01659044704866
160000,0.84,0.14,0.02,0.0,0.0,0.0,778.7812771282644,0.6294503659145508,6.680109948423626,4.69081625978929,0.06730309797862373,1.9467546799795787,58.85374839202268
180000,0.96,0.02,0.02,0.0,0.0,0.0,797.5111327430824,0.6054155708794314,7.562277728692849,4.80771076746077,0.027172081547574736,2.1515013488131673,61.83815488900291
200000,0.94,0.04,0.02,0.0,0.0,0.0,805.1633517751417,0.6259041308007551,7.547688091656085,4.941936493225676,0.056615783971336,2.4346780914076938,60.07042817299953
220000,0.58,0.32,0.02,0.0,0.08,0.0,556.1136976270377,0.522434681900279,6.565198538931507,4.186913960049407,0.27271708617585366,2.010464964275749,45.368223747005686
240000,0.58,0.36,0.04,0.0,0.02,0.0,593.0414152684525,0.5944548332452662,6.368511056667787,4.52340961321371,0.2576306596950917,1.7947372536504247,45.676905461004935
260000,0.78,0.18,0.02,0.0,0.02,0.0,726.967208016711,0.6266055897644882,6.620387034539572,3.016176088130644,0.12392664677515043,2.029504451758646,53.95519151299959
280000,0.42,0.44,0.1,0.0,0.04,0.0,464.9911967682885,0.5279035508557176,6.149419460059013,3.5491821066491593,0.36681379532069125,1.7077114763317747,38.60372917103814
300000,0.1,0.48,0.4,0.0,0.02,0.0,165.72655196025968,0.434311452510526,5.964750293704237,2.1379586076902934,0.6589558921172894,1.728626885251372,21.052133065008093
320000,0.0,0.98,0.02,0.0,0.0,0.0,-39.69033687574161,0.27783868713727516,3.4902162336566556,0.3654016377101489,0.913893755564901,2.0376853639752612,5.553636679949705
322445,0.0,0.98,0.02,0.0,0.0,0.0,-55.48979952863502,0.26269556482551193,3.7029591077970267,0.31727877312404823,0.9352209446875954,2.0294088027520973,4.090804481995292
